"ID","Sentence"
"3029","chu cha hạnh phúc thế trời 😂"
"4621","khác del gì t ko :)))) 10 năm trước t cũng như thánh nữ cứu rỗi linh hồn nó vậy đó ko đòi hỏi gì từ nó luôn á 10 năm sau giật mình tỉnh ngộ mà trời ơi nó đau bome ra ::))))"
"7469","tran thien trung ê mận quá :)))"
"5953","chắc t khác quá"
"7284","vàng bạc đá quý đẹp gọn gàng còn có cả sân thượng luôn 😊"
"2553","ít nhất cái máy lạnh cũng xịt nước trúng cái toilet rồi canh vậy ổn rồi :))"
"2359","cho tui mang bầu bụng chình ình mà nó chạy còn hơn vận động viên ma ra tông s tui lo quá"
"3612","trọng khải anh dám mặc đi không em sắm cho cái nè 🤭🤭"
"2317","nhỏ này y chang lu trên ctrinh đây nè mẹ trần thị diễm trinh 😅😅😅"
"4514","trông a bs này như ng cb"
"5770","còn lol gi la người nữa"
"6728","đang giữ chuỗi nên ko kéo lên đc :))"
"4939","các bé còn non và xanh lắm"
"1538","thế mà ca k vào cuộc nhỉ"
"5442","tự nhiên đang chiến với iran israel lại phóng tên lửa vào yemen làm gì cần một lần hiếm hoi thế giới hồi giáo đoàn kết"
"452","chia buồn cùng gd mog ac và cháu sớm siêu thoát nam mô a di đà phật"
"5993","có mình t mập à ổng thì vẫn ốm🥲"
"4444","bác sĩ ơi phòng khám của bác ở đau vậy ạ bác si"
"341","đáng lẽ phải ghi chị thu nghỉ theo khoản 3 mới xúc tích"
"4048","rối não 🤣 cáu"
"3613","tú pt anh có ngại không không ngại thì em mua 🤣"
"7413","dịu thơ thấy cái gì quen quen không :)))"
"3746","à còn tôi mẹ ơi con là lulu con mẹ làm lulu mẹ nhé 😎"
"6002","85 lên hẳn 1tạ =))"
"6374","quách tha sơn học sớm kĩ năng mềm và kiếm thêm nhiều thành tích để ra mắt nhà bố mẹ vợ=))"
"584","rồi ai làm cho lợi bây nữa🥲🥲🥲🥲"
"2512","má có thak ck khốn thế này thì đợi chết b cung ko co hòm chôn"
"5681","hoang anh cẩn thận nha a ơi"
"3372","trần trà my điệu cười đẹp 😆😆"
"4781","có phải chị vừa bán hành tỏi vừa bán chuối ko mn"
"3064","tôi nghe 2 đứa nói chuyện mà tôi cũng chạy vào nhà vệ sinh 🤣"
"2052","đáo để thật 🤣"
"555","thực đơn thay đổi hết cơm chó rồi tới cơm mèo"
"5625","đưa mọi thứ ta nhìn về góc nhìn nhất nguyên để cảm nhận 🍀"
"7255","nhu ton đỉnh cao ngăn lắp"
"2722","đẳng cấp đấy"
"6341","cả năm ko xem tivi thời sự tự nhiên ra mắt bố vợ thì thấy thời sự trên nhà bố vợ chiếu hay hơn ở nhà mình 🤣🤣🤣🤣"
"4161","nhìn chó ngta tắm ngoan thế kiam thấy tự ái ko bệu"
"6045","thì ra ai cũng zị k riêng mỗi teo"
"4380","xin vía đỗ nv 1 đại học"
"55","nga nguyễn kaka chỗ tôi có 2 con dời phốt nhau hài dữ mấy đồng bạc kk"
"5914","e mèo đáng yêu quá"
"4475","23tuổi siêu âm đầu dò à"
"3964","mơ bé nhớ cd của anh thôi à"
"3622","mỹ trọng lê để mua cho cái mặc hí 😂😂"
"7551","hỗm rày chỗ t hàng quán dẹp tiệm nhiều lắm trả mặt bằng thanh lý từng cái thau từng cái chén còn đáng sợ hơn dịch bệnh"
"7497","cục thuế quên anh lê thạch rồi ạ"
"6028","langg tienn 4950 yêu đc năm lên 5253 :)))"
"3658","đặng mạnh cường dám mặc không ạ 🤣🤣🤣🤣"
"4666","k tiền đừng có yêu đương khổ lắm"
"627","sao giống chồng tao thế mọe suốt ngày liếm mặt tao 🙄"
"6888","không khác j coi bạn ấy như gái đĩ kkk"
"2698","thắm cứ thế mà lắp vào nhà nhá 🤣🤣🤣"
"4504","siêu âm buồng trứng là người ta siêu âm ổ bụngcòn siêu âm tử cung là siêu âm đầu dò thế mà cứ trách bác sĩ như đúng rồi"
"2516","thằng ck này cho mặc váy đi nha mẹ nó thùng bia nó mua 400k uống đc mà vk nó ăn trái sầu 300k nó nói này nói nọ"
"5627","chốt lại là : không lấy thằng này thì lấy thằng khác"
"1023","thầy nhạc chin nhỗi 😔"
"2109","bảo ngọc để anh bế vk nhé:))"
"3419","lê nguyễn châu lan °^°"
"1716","nhìn xịn xò vị vũ huyền trang"
"5636","ok too right"
"893","mấy thằng này nó bị thiếu máu lên não sao ý nhể :)))"
"1078","hoàng ân chài aii"
"6714","lần thi này như lần cuốithi xog lần sau bỏ nghệ luôn"
"4017","mé tức tối bộ lòng hiiii"
"631","pham thii hoq linhh cưng"
"7052","ngược lại thì"
"1687","phạm thếđoàn xuân hùngđặng quý dươngđặng văn bắcmai khánh huyềnvũ thu ngọcvũ thị minh huế về đi học các bạn ơi"
"2551","nguyễn quang việt ý tưởng tuyệt vời làm vs cho chủ nhà chắc hôm sau tím mắt"
"1981","đỗ nguyệt hà chó nhà người ta"
"911","hóng ảnh lên phường"
"3450","đầu tư cái nick xịn xò ảnh gái xinh vào rồi theo dõi ông ấy mà đừng nhắn tin trước để xem ông ấy có chủ động nhắn tin không :)))"
"5951","y chang không khác gì 🤣"
"541","đá lưỡi ko chệch phát nào :)))"
"7225","chị vợ gọn gàng ngăn nắp nhà nhỏ xinh lại gần bố mẹ"
"2015","đm thành tinh r"
"2984","mèo vồ chuột chứ người đâu"
"3360","nụ cười nào thì nói không rõ"
"256","7 đến 10 năm sau đến lượt em có việc đột xuất"
"2155","do mầu quần thôi"
"1239",":)))) vui thé"
"7600","quay về thời đồ đá"
"5912","ham ăn nhưng không vụng ❤️"
"649","trình gia meo meo"
"4319","phương loan cậu nghe rõ"
"737","hình như cũng không đắt mấy nhỉ :)))"
"6956","có thể là xao xuyến cưng có thể là rung cảm"
"1576","mãi chưa thấy c hoà ngoi lên thở🤡"
"1102","tui thấy dễ thương hơn là khoe giữa công chúng đông người á 🤣"
"719","uyen rm thik vai lon"
"6265","vãi chưởng 🤪"
"7008","tình đồng chí đồng đội"
"6026","đăng khoa anh em mình cứ dị thôi hẹ hẹ :)))))"
"2608","quá thông minh rồi🤣"
"523","tiên sư chúng mày hạnh phúc thế"
"6006","lấy nhau 6 năm (ko tính lúc yêu vì yêu xa ) thì ổng từ 51 lên 65"
"3589","là sao nữa 🥹🤔🤣"
"3067","tôi chặn 2 đứa mày 😖"
"3281","nỗ lực tới cuối đời"
"5553","không ấy mình chia 5/5 t lấy 5tr thôi"
"97","triệu mai quên phe ta đang ăn tà phe địch đẩy đến tận nhà kkk"
"6449","nguyễn ngân thấy mà sợ dữ dọ"
"5736","ghi nhầm insect thành incest bili"
"1654","tran thao my mai rút hồ sơ về đây học cho oách"
"3413","socc sumo 🙃🙃♥️♥️"
"4304","mình thấy tình cảm đi lên"
"4313","huong giang chúng mình cứ thế nhé hehehee"
"6082","hưng sử lên có nhiu đâu đúng hăm anh👉🏻👈🏻"
"4546","đúng rồi giới trẻ bây giờ sao lấy chồng mãi không thấy sinh con chắc là có vấn đề gì đó chơi bời quá nhiều uống thuốc ngừa thai không nghĩ đến hậu quả"
"2274","cưng nhoa 😍😍😍"
"7559","cho hỏi khi đóng thế đầy đủ người kinh danh bị giựt nợ thì có ai đứng ra đòi lại không"
"969","ủa bé anh tii"
"2050","lâm đức huy huỳnh nhật khang"
"4317","pn thuý vy nghe chua"
"6694","ngọc phạm hmm"
"4766","t mà gặp người thương vs nhỏ nhẹ với t như v thì t cưng hơn trứng"
"6030","huỳnh tuấn kiệt trộm vía lên cũng mấy chục nha hahhahaha"
"6407","mai thị thuu ta nói áp lực 🥹"
"7192","là t đó thích như dị"
"5570","ngăn chặn rồi nó quánh cho gãy răng có được bảo hiểm thanh toán làm răng giả"
"3956","mai phạm hehee"
"5060","idol thời bé của tôi giờ đã có vợ rồichúc mừng dương fg🥳"
"6501","sẵn sàng combat mọi lúc 🤣"
"6031","đoàn ngọc cùng nhau vừa mập vừa già🤣🤣🤣"
"1455","huỳnh đổ mộng tuyền chắc phá adn thiệt"
"5231","kể ra k có cái trụ là ngon"
"1348","có thâm không không em đen xì 1 cục sì lầu ông bê lắp luôn 🤣"
"7402","hú hồn liền má trinh khanh linh"
"1146","thấy anh chị hạnh phúc làm em hạnh phúc lây 🥰"
"5925","yêu dữ chơid"
"1770","vợ ng khác chồng báo vài trăm triệu chạy mất dép rồi cô này tuyệt vời thật 👍"
"6854","bé trai giỏi quá"
"6293","đuông dừa tìm (x) cho taooo mauuu"
"5852","nhìn liếm chân thương thế"
"3208","không bao giờ 1 người mẹ có con nhỏ bỏ mặc con mà tự tử vì mong du đúng là hoang đường"
"5702","bơ sì no pu sỳ"
"7235","nhà nhỏ mà bố trí đồ đạc nhìn đẹp và gọn ghê 😯"
"4369","thành tâm xin vía ạ"
"4001","thương và bật cười mếu vẫn cố gắng làm bài"
"1081","tuyết thư m có dị hong"
"7274","thế mà nhà t 65m2 bảo nó làm bồn tắm đúng hoặc ngồi thôi nó cũng méo làm đc đệch"
"3447","20 tài khoản thì chia tay là vừa rồi :)))"
"6146","không rửa bát nữa kìa 😂"
"6622","ai làm gì mà mỏ dựt dựt v🤣"
"359","hà hoàng cbi nhận chức nha"
"3828","tình mẹ con ấm áp như nồi nc sôi 🤣🤣🤣"
"4329","aanh bảy hihi"
"2498","1 thằng bại 😇"
"5317","xin vía cho con gái đỗ nv1 ạ"
"3902","huyết hmok mấy nay anh lắm thơ thé"
"798","hoạ từ mồm mà ra )) thà rằng anh đék có răng thì chả phải dùng tăm rồi phải kính thưa hội đồng 😂😂😂"
"5487","oanh susi y xì e luôn 🤪🤪🤪"
"2341","làm nũng mà dễ thương và đáng yêu quá cơ bé ơi ❤️"
"1775","cái nộp thừa tỉ thì ai ăn vậy ạ🙄"
"6584","úi dồi ôi lun 🤪"
"6882","rỉ anh oiii😛"
"5264","nguyen quân m cứ liệu mà phóng"
"2125","duyên đào giảm cân mới mần dc trò này nhen"
"1914","tới lượt thằng này à ae 😀😀😀"
"510","điệp trần mèo real noá sướng thế chứ chả trách mèo face e bá lận đận hầy 😂🤣😂"
"3474","không trả lời thì khác rồi"
"3630","thúy dung để tôi làm như vậy nhé"
"5520","lâm thị kiều trinh như 2 giọt nước"
"2158","do màu quần thôi chứ có gì đâu mà làm nguyên bài luận vậy"
"2095","quốc bảo ômg 🤡"
"3779","nựng con mà gọi là chó con bữa hôm có ông đi mua chó ngoài đường loa là nhà có chó bán đây ai bán chó nào con tôi nó ngồi cùng chồng tôi nó kêu chó ba bán đây bán chó ba đây chồng tôi cười nghẹt"
"1919","lên chỗ cầu kính sapa dọn 1 lũ luôn :)"
"5411","cả vú lấp miệng em"
"324","nghỉ ở t30 à ad"
"353","bay tốc tốc cơ dành slot nhập kho top 1 của mấy bạn kế toán r :))"
"251","trần trọng nhân phạm phượng gán sắp xếp nhận việc nha em giúp chị lần này"
"3690","cái này hợp với chồng nhé lộc nguyễn ngọc"
"2557","seven love uk nhỉ với cái lức nước rơi có khi nó đẩy cớt ra ngoài luôn :))"
"4312","được thế thì tốt bích hồng cãi nhau thì bình thường nhưng còn những chuyện khác nữa 😏😏"
"2170","tài trần quần xịn vc"
"6850","cháu rất tuyệt vời còn nhỏ vậy mà ý chí rất lớn chúc mừng cháu cháu đáng được 100d"
"2196","đầu b chỉ để mọc tóc óc b chỉ để nhờ ai viết hộ mấy lời biện minh vô tri này th hả"
"5842","nhòm miệng quá xá 😆😆"
"3488","hay anh block hết luôn cả chính chủ đi cho nhẹ đầu"
"3319","nghe nói ăn bánh mì sẽ gặp được người đặc biệt ai muốn cùng mình thử không 🍞❤️"
"3953","hoang vinh quangg nhớ nyc à"
"7553","biết kêu ai"
"5644","hồi đó chữ busy t còn phát âm là pu sỳ nè"
"5598","ngẫm thay muôn sự tại"
"307","hoiiii phúc này em hok dám nhận =)))"
"4169","dễ thưng dữ tròi"
"5200","lê dương ngọc thảo dưỡngg thê"
"6870","nhắn anh stk đi anh chỉ ngắm th chứ anh k lmj:))"
"2479","những thằng vừa kém vừa hèn vẫn to mồm gia trưởng"
"371","đột nhiên chị được nhà nước bao nuôi :)))))"
"1072","thu trang 1 9 1 10 vs em chứ còn gì 😐"
"5646","bữa t cũng rep cha kia v á 🫨🫨🫨 thu hồi k kịp"
"3260","☺️ em phải cố gắng tới khi nào"
"7261","liên nguyễn nhà tầm này thì vừa quan trọng có bồn tắm 😇"
"3444","trung trí coi chừng dính tài khoản ảo của bé nha 😃😃😃😃"
"3786","giống tôi tôi nựng thằng cháu kêu nó chó đại nó kêu lại chó mợ 🤣"
"2585","giỏi sáng tạo"
"6593","giống ngọc tram thảo sương"
"3588","yêu cái con cặc ý gì nói luôn"
"5345","hẳn là 23 giáo viên luôn"
"4542","lắp trứng gà vào"
"4708","mình chơi với 1 ông anh tầm 78 năm trước 2 vc còn đang thuê trọ hẻm có hôm đi làm về trong túi còn đúng 5k đi chợ mua 2 quả trứng 1 quả cà chua nấu nồi canh mây 2 vc húp cho qua bữa vậy mà giờ ổng là đại lý cấp cao nhất của 1 cty công nghệ mỹ ở vn (xin phép giấu tên cty) biệt thự xe sang có đủ chị vợ chỉ có thích hoặc không chứ mình chưa thấy món đồ nào ổng không mua được cho vợ cho nên mấy con vịt giời mồm dưới to hơn mồm trên suốt ngày đòi hỏi quyền lợi đến nỗi hộp cơm bát phở còn ko tự mua nổi thì lượn giúp đừng làm ảnh hưởng đến mấy bạn trẻ đang cùng nhau hi sinh đồng cam cộng khổ 😌😌 biết đâu ít năm nữa cúi đầu làm nhân viên cấp dưới của ngta đấy còn phải chừa đường ngẩng mặt lên lãnh lương"
"7213","thiết kế đỉnh sắp xếp cũng đỉnh t ở nhà rộng đùng mà vẫn thấy chật với bừa dọn xong vẫn thấy bừa 🤡"
"1488","ck t m83 t m50 đây🤣"
"4349","xin vía đỗ nv1"
"4893","trung bình đánh tráo khái niệm"
"4235","ngyen nay cux chịu khó mà đi tắm r đó"
"4942","phụ nữ có giác quan từ thứ2 đến cn các quý ông nhớ đề cao cảnh giác nhé 🥰"
"4730","vòng nan day bàng chiên"
"3074","cho nó bú cu đi 🤣🤣"
"2453","đúng là sầu riêng thật mà lây qua chúng tôi rồi giờ k thích sầu chung được hôn"
"4144","vài ngày sau không biết đứa nào là con ruột luôn"
"3971","nhìn vào thì mắc cười những ngẫm về việc nó chịu app lực thấy thương á"
"5756","quá đỉnh luôn chả có ai hơn hết chúc mừng"
"2028","bật cái điều hòa lên log vào lmht pick vayne đi top nữa"
"6460","anh đô tốc độ:))) cho mấy em xin in4"
"5169","buyn ảnh h chơi lớn quá kk"
"375","sai 1 chữ kí đi 10 năm lận hã chị 😂"
"1381","thanh vu thôiiiiiiii"
"7365","hìn ng nguyễn đức hoà làm mẫu cho t để t còn thi"
"7515","nói ko đầu ko đuôi đóng thuế 1 tỉ thì phải biết doanh thu nó mấy chục tỉtrăm tỉ ấy chứ đâu phải bán đầu đường xó chợ đâu mà bây xòm xòm lên"
"3315","tôi biết rồi"
"260","e chắc có sao thì đi khoản 1 thôi 😅"
"3046","chúng mày khùng nặng nên chuyển vào biên hòa gấp"
"401","my my chọn ngược dòng :v"
"3978","áp lực học hành khổ thân chúng nó"
"6631","đúng là đô tốc độ cha của bốc đầu"
"3026","đêm tân hôn chồng làm thịt vợ luôn :))"
"6087","t từ 51 —>60kg hoàng mỹ linh bé này 47–> 55kg"
"7079","đéo qtrọg nữa🥴"
"2023","hương chà =)))))"
"6395","nguyễn ánh yên tâm khi anh xuống em đưa sam cho anh bế giúp anh đỡ run nhennn😆"
"1742","đối vs tội phạm kinh tế thì mình nên vậy cơ mà phạt nặng vào ví như vụ này 2500 tỷ thì phạt thêm cỡ 1000tỷ nữa thì cho ra k thì thôi"
"4561","thuỳ linh kiểu ni thi xong ko còn quả trứng mô"
"3063","tưởng ngày nứng 5 lần"
"4954","bởi họ có giác quan thứ 6"
"5611","nhị nguyên là gì người viết hiểu chi ko"
"2444","ủa vậy ck t mua cho t quả sầu riêng 700k chỉ mk t ăn đc thì nói sao"
"2574","đỉnh nóc kịch trần 🤣🤣🤣"
"7162","va ng đấy là t🫠"
"3242","vì biết vậy vì biết mọi người sẽ khổ vì mình nên mình mới phải nỗ lực vượt qua"
"1267","ý là tắt tiếng đi rồi tắt sub luôn ta tưởng hai bạn này mới hất cùn xong ngồi cười quài luôn á"
"2206","ra ngoài chạm cỏ đi các em"
"4121","thấy ri thương con quá nhưng mình vẫn áp lực con hok 😂"
"6049","zān zān tàn nhẫn mập lên rồi chê :)))"
"5713","arthur doyle có phại là như vậy k=))))"
"4782","ôi đúng quầy mình hay mua hành tỏi cùng luôn em này bán hàng cũng dễ tính nữa"
"6255","nhma tôi vẫn chx thấy “x”"
"2660","cười đến kiếp sau vẫn chưa hết 🤣🤣🤣"
"4506","bs khám chỗ ý sao lại liếm môi"
"1821","🗿 gấp thếp lên anh ơi"
"2336","yêu quá sen ơi"
"7047","yêu thôi đừng bậy"
"58","bạn bè gì ngữ này"
"7280","tiến đạt ều quá gọn"
"4190","ck t y tmay 🤣🤣🤣"
"1631","✅✅✅môi trường học tập chất lượng quốc tế quá tuyệt vời ạ các bạn 2k10 nhanh tay đăng ký nguyện vọng 1 không hết slot nào 🥰"
"6450","bộ bàn ghế nhà bác đẹp nhỉ"
"1562","vậy mẹ bắp có đớp không"
"1426","mắt pùn xợ cảnh này quá🙆‍♀️"
"1493","huyền linh con lùn tại mẹ"
"7588","thuế trên doanh thu sau mỗi lần giao dịch sẽ bào dần hết sạch tiền càng làm ăn càng giao dịch thì càng nghèo càng bị cuớp dần bóp nghẹt hoàn toàn hoạt động sản xuất kinh doanh"
"4637","anh làm gì mà còn tận 15k 😂 qua đây em cho 15k nữa mà đi làm bát phở"
"3386","nguyễn ngọc bảo nhi 🐽 nè nè😗"
"4999","biết sự dối trá cũng thú vị chỉ mỉm cười để xem tiếp"
"5822","hên đeo khẩu trang nên nhìn đỡ sợ hơn🥹"
"7536","sao mn lại thích khóc dùm ng khác thế chủ quán cơm đâu lên tiếng đi nek 7 năm bán ko đóng thuế chủ quán đã tích lũy đc bao nhiêu căn nhà bao nhiêu chiếc xe và nuôi bao nhiêu đứa con ăn học thành tài 🤔"
"7529","chắc cục thuế bên cam truy thu đó"
"3923","nhíu anh nhờ😉🥰"
"6350","ra đòn chí mạng thế sao ko thành công dc"
"6558","nhìn cái mặt sao giống cái yên xe đạp vậy bro 🤣"
"3457","etoy bị bao lần mà toàn cắn răng chịu đựng không dám kể… thương etrần đức"
"3713","thanh tuyền ối giời ôi😆"
"3851","ôi con t nó cũng ik thế 🤣🤣"
"2044","khôn hơn con ngọc linh nữa"
"726","nguyễn ngọc sơn =)))))))"
"111","nguyễn quỳnh my đi với bụt mặc áo cà sa đi với rắn độc thì đem dao"
"1317","huỳnh thẩm:))))))))) có hâm k thành danh"
"3367","bích trang chính my love😛🙆"
"3278","đằng trước là con thơ đằng sau là đấng sinh thành nửa đời còn lại không thể tùy hứng vì mình sợ người mình sinh ra sẽ khổ người sinh ra mình sẽ khóc🙂"
"4427","ngân hà gái họ ngô xem đi"
"5544","ngăn chặn xong bị đấm thì sử dụng được luôn thẻ bhyt miễn phí 🤣🤣"
"4628","dậy đó chứ nó mà có tiền 1 cái he nó quên mày liền 😏"
"1227","còn 200mb mà còn gặp ba câu giờ nữa"
"4688","cô gái như này liệu có còn"
"7266","làm hết cái nội thất để đồ đó ko dưới 300tr rồi"
"1811","thả ra dc rồi"
"6697","con quá tự tin và bản lĩnh chúc con một đời an nhiên"
"1429","kkkk thiệc thú dị"
"1797","sao bảo ổng sắp chết thì còn nộp làm gì nữa nhỉ"
"6734","cháu có tinh thần kiên định ko bỏ cuộc thật đáng khen"
"993","thái lann giỡn d chắc hổng dui"
"1736","nguyễn ngọc thạch quang 🥰"
"2474","nhanh trí mua thêm 5 trái về để tủ lạnh dành ăn từ từ"
"2379","mấy thằng hèn mới nói như vậy với vk á"
"4544","mình k biết ông bs này diễn hay là thật nhưng nhìn dao diện thì mặt mũi hốc hác xanh xao gầy còm chứ nhìn k có tướng của bs tí nàonói lăng thì tùng từ đẻ đáik thấy cảm tình với ông này"
"5370","quên j quên lắm thế có quên đội quần lên đầu trước khi đến trường ko"
"924","lời khai đúng thì nữ tài xế nói : sao khôg nuốt luôn đi mà thằng chủ tus nhét chữ vào miệng là lịch sự chút đi chú 😂"
"5339","1 người quên thì ok đằng này 23 người quên á thế lãnh lương có quên không"
"2405","đi làm về mua quả nữa đập vào mồm cho n im luôn"
"6913","xấu như ma hahahh"
"1935","chắc thịt trâu làm từ thịt lợn cp🐧"
"6009","mập lên ngiu bỏ đó mấy ông ơi"
"2390","ụa giống loài như này nhà nước còn chưa bắn bỏ nữa hở cho sống chi chật đất dị trời 😳"
"4739","tốt nhất ngày mai có đ đc ăn thì nên cho ny mình 1 bữa no còn câu chuyện này k bình luận"
"1594","ko ai báo để chính quyền vào cuộc à còn th pt nữa :))"
"5035","sợ nhất vk tao chất vấn thôi tốt nhất lúc đầu nên từ chối chứ để làm rồi về hỏi thì ko đg nào chối cãi hãi vãi"
"6245","vậy là giờ phải ở nhà thôi chờ tiền tự chạy đến hả :v"
"7299","jack minh nghệ thuật sắp xếp :)))"
"5798","nammoadidaphat"
"2448","tội trái sầu riêng quá"
"1383","trương thị sương sương đích thị phá adn nè 🤣🤣🤣🤣"
"1850","thịt trâu chế biến mùa đông nhé nên mùa hè hết rồi🤣🤣"
"962","sản xuất theo lô hả bây 🥲"
"5585","vô vi thì mới không nhị nguyên và thoát hẳn đời thường thì bất kỳ việc nhỏ hay lớn đều có nhị nguyên chỉ khác: nhị nguyên tuyệt đối (lý trí) là lâu dài khó thay đổi và nhị nguyên tương đối (cảm xúc) là ngắn hạn có thể thay đổi được ngay tức thì lý trí làm chủ thì chỉ có duy nhất logic cảm xúc làm chủ thì có phi logic logic logic chỉ đúng với những đối tượng cùng logic với nhau còn chắc chắn sẽ nghĩ sai cho phi logic và khó thay đổi ngược lại phi logic logic thì sẽ nghĩ đúng cho tất cả vì nếu có nghĩ sai thì có thể nhận ra và thay đổi được tức thì (tương tự như kiểu bị kẹt không thể chọn hoặc cố tình chọn ai làm chủ trong ta hay kiểu chủ động dùng nó chỉ để làm công cụ phục vụ)"
"6562","hèn gì suốt ngày bị xích cổ 🤣"
"7138","y chang nhau"
"2853","ý ông ad này là mấy thằng đàn ông hãy nhanh chóng đk học lập nghiệp và làm giàu topmax của ông ấy ngồi đây tranh cãi đàn gà đàn vịt làm gì"
"2301","đỗ huy bà ben rồi cũng zậy nè"
"6514","hâhhahahaha lêu lêu cái đồ yên xe đạp"
"855","mấy thàng nay gạp tao thì đuọc quá :))"
"2494","tài xế dở ng ta đã tự cầm lái giờ còn muốn chọc thủng bánh xe hèn vãi chưởng"
"5276","nói thật ai cũng 1 thời như vậy ngày xưa mình mới lớn cũng như này lúc ý làm gì nghĩ đc hậu quả gì đâu cứ a dua đua đòi vậy tuổi mới lớn là tuổi nổi loạn mà giờ nghĩ lại thấy sợ ngày xưa quá"
"4351","xin víaaaa ạ 🍀"
"1224","hơn 20 năm trước tôi cầm tay còn ko dámmay mà có bà ngoại bả gả con gái cho nếu ko thì giờ chắc vẫn còn ế"
"6965","ori trann đẻ mấy đứa"
"2033","đinh thế bảo khôn thế nhỉ"
"614","mai thanh huyền nóng mắt"
"3400","lê huỳnh ngọc hân không em chứ còn là ai"
"4554","van anh sao m đi khám mà ko rủ t"
"3583","ước ước dần em"
"4576","trà my lưu lại ngay"
"2680","tài lw ms nối đc v:)))"
"3351","ôi giờ họ mới biết họ có nụ cười đẹp người thất thường có khi khen đẹp có khi chê già"
"450","vô cùng lun ấy 😭"
"2993","chuột với mèo cắn nhau chí chóe xong lại yêu nhau được 😅🥰"
"5000","y như vậy như thám tử tư lun"
"524","mcm hạnh phúc quá nhỉ"
"5735","rất là l nha"
"5242","ông đang bài tả như viết văn"
"1614","giang thế anh tôi vừa đỗ nv1 vô trường bạn ạ"
"7164","tui ăn lòng đỏoooooo"
"6152","dùng tay dép"
"4206","xin nuôi thì k cho đâu mà đem về nhà thì trên tay mk thì ít trên tay bố thì mỏi cũng k buông cơ 🤭🤭🤭"
"2400","em quay nhầm rồi em ơi tội nghiệp em quá đọc mà thấy ứa gan thật sự k hiểu s loại ng này cũng lấy vợ chi cho khổ đời ngta vậy"
"2641","cười sảng luôn"
"1024","anhs kuns đúng vai khỏi diễn🤥"
"2307","chó nhà tui cx vậy có thai nhưng vẫn ngửa bụng ra đòi vuốttiếc là sinh thất bại nên mất rồi"
"4650","chưa bao giờ gặp page nào đăng câu nào chí mạng với mình câu đấy :("
"6931","thực ra tán gái không hề khó"
"766","có tiền mua xe mà ko mua nổi ý thức"
"7152","thich quá 😆😆"
"7063","là tình đồng đội 🤣"
"199","chuyến này ngon lành lành ít dữ nhiều"
"1965","bắt luôn nó cả thằng huấn hoa hồng bán nước hoa giả nữa"
"2333","cưng quá trời vậy🥰🥰❤️"
"3137","hai cẩu nam nữ này làm chi rứa"
"1020","dang hieu tran anh thấy đó những câu hỏi của em cũng là bt á anh 😙"
"6848","những bạn đằng sau làm sao tập trung thi được"
"697","quynh thu vi meme cho ng bản địa nè"
"2200","cái này là quần tập anh zai ơi =)))))))) đi tập không mặc quần như này thì muốn như nào"
"5212","vội đi đầu thay"
"6814","chỉ là một trở ngại nhỏ để vượt qua và vươn tới sự thành công"
"7350","gia triều you better run run run"
"6821","vừa nhảy vừa phải giữ cho nó ở đóko phải ai cũng làm được 😂 chúc mừng chiến thắng của con 🎉🎉🎉"
"567","ghen tị đang trỗi dậy r😆"
"3195","tư vấn cho mình với"
"1071","út thương m có vậy hk"
"5939","con ta thì ngược lại nhé ck ốm nhèo vk thì mập đi ăn cũng phải gấp hết đồ ngon cho vk"
"6607","quá trởi cái nết"
"45","1 rắn độccc:)))"
"4582","nguyễn ngọc nị lưu meme"
"1463","ck t m7 anh ck m75 em gái ck m65 chị gái ck m67 tm49 mỗi lần chụp ảnh gia đình t sẽ đc đứg hàng trên cùng với các cháu"
"4550","theo tôi là vì đồ ăn bây giờ có quá nhiều hoá chất độc hại bởi vậy lớp trẻ ăn phải lên bị ảnh hưởng về đường sinh sản không giống lớp người chị em trước đây mới yêu chỉ cầm tay thôi là đã có bầu rồi thức khuya và lướt điện thoại thì có thể ảnh hưởng đến sức khoẻ là thật còn chà sũa nếu nấu lành mạnh tiêu chuẩn thì thì chưa chắc đã là kẻ thù đâu"
"6926","phụ nữ gấc iu"
"493","ui đã man thế là cả gd và e k còn ai khổ thân ng ở lại quá"
"617","nguyễn sương :))) nhìn quen k"
"6475","nhìn là biết tại sao bị xích dồi 🤣"
"2885","vâng các anh vui vẻ chúng tôi chỉ ở nhà chơi tiêu tiền"
"3321","chắc chắn rồi👌"
"3987","bé đang áp lực vì làm bài tập đầu lại ngứa thấy tội giống mình ngày bé 🤭"
"5972","ck t có ăn thừa hộ vk nhưng cố tình gọi mà ăn k hết là tát cho dập mỏ k ăn hết suất theo tiêu mua thì chấp nhận chứ biết ăn k đc nhiều cố mua cho cố là ăn đập á"
"4537","tận tâm luôn"
"2244","be de thuong qua"
"5743","cháu ra đi quá nhanhcầu cho cháu yên nghỉ thanh thản"
"2300","làm mình nhớ lại chú chó của mì mất cách đây 2 năm"
"2902","thật không phải than vãn đâu"
"4286","e còn điều khó nói sợ khi nói ra lê long giang sẽ từ bỏ"
"7496","luật mới ra mà truy thu thuế của những năm trước vãi cả chưởng 😂"
"1337","làm nóng á"
"3845","cũng từng 🤣🤣🤣"
"4254","có con cún nào nuôi mãi nó ko lớn k bây"
"3184","liên meos y bài luôn ba ơi tính đâu có 2 con chuột"
"1537","nhìn mặt con hòa nó gian k chịu đc😂"
