"ID","Emotion"
"2065","enjoyment"
"5974","enjoyment"
"5647","enjoyment"
"2588","enjoyment"
"110","enjoyment"
"3255","enjoyment"
"1756","enjoyment"
"2651","enjoyment"
"3886","enjoyment"
"1047","enjoyment"
"2922","enjoyment"
"6383","enjoyment"
"987","enjoyment"
"208","enjoyment"
"118","enjoyment"
"4232","enjoyment"
"5165","enjoyment"
"2718","enjoyment"
"1695","enjoyment"
"5250","enjoyment"
"4629","enjoyment"
"2623","enjoyment"
"2810","enjoyment"
"6614","enjoyment"
"1893","enjoyment"
"7329","enjoyment"
"4498","enjoyment"
"5670","enjoyment"
"4955","enjoyment"
"459","enjoyment"
"1184","enjoyment"
"6276","enjoyment"
"6953","enjoyment"
"3245","enjoyment"
"6795","enjoyment"
"639","enjoyment"
"5036","enjoyment"
"6253","enjoyment"
"7031","enjoyment"
"3433","enjoyment"
"6176","enjoyment"
"4530","enjoyment"
"6906","enjoyment"
"2977","enjoyment"
"7094","enjoyment"
"1734","enjoyment"
"1697","enjoyment"
"2027","enjoyment"
"2883","enjoyment"
"4557","enjoyment"
"5467","enjoyment"
"473","enjoyment"
"2328","enjoyment"
"1258","enjoyment"
"699","enjoyment"
"5381","enjoyment"
"102","enjoyment"
"6072","enjoyment"
"1588","enjoyment"
"5217","enjoyment"
"5057","enjoyment"
"4052","enjoyment"
"2363","enjoyment"
"1388","enjoyment"
"5890","enjoyment"
"7330","enjoyment"
"5458","enjoyment"
"1108","enjoyment"
"2737","enjoyment"
"6952","enjoyment"
"1746","enjoyment"
"5162","enjoyment"
"3249","enjoyment"
"6200","enjoyment"
"657","enjoyment"
"5001","enjoyment"
"6747","enjoyment"
"6648","enjoyment"
"3560","enjoyment"
"6159","enjoyment"
"2732","enjoyment"
"6169","enjoyment"
"6771","enjoyment"
"40","enjoyment"
"5390","enjoyment"
"3122","enjoyment"
"5557","enjoyment"
"3569","enjoyment"
"1060","enjoyment"
"3300","enjoyment"
"4490","enjoyment"
"7346","enjoyment"
"1460","enjoyment"
"1180","enjoyment"
"6080","enjoyment"
"6164","enjoyment"
"7586","enjoyment"
"1129","enjoyment"
"7459","enjoyment"
"6415","enjoyment"
"3954","enjoyment"
"3823","enjoyment"
"4328","enjoyment"
"4165","enjoyment"
"6229","enjoyment"
"7245","enjoyment"
"5253","enjoyment"
"6073","enjoyment"
"5529","enjoyment"
"6103","enjoyment"
"4723","enjoyment"
"5825","enjoyment"
"240","enjoyment"
"4020","enjoyment"
"601","enjoyment"
"3676","enjoyment"
"3555","enjoyment"
"2533","enjoyment"
"1260","enjoyment"
"2790","enjoyment"
"838","enjoyment"
"5888","enjoyment"
"521","enjoyment"
"2955","enjoyment"
"2347","enjoyment"
"3454","enjoyment"
"2881","enjoyment"
"3825","enjoyment"
"2949","enjoyment"
"421","enjoyment"
"2599","enjoyment"
"3681","enjoyment"
"611","enjoyment"
"578","enjoyment"
"1154","enjoyment"
"3290","enjoyment"
"7537","enjoyment"
"2496","enjoyment"
"4036","enjoyment"
"1392","enjoyment"
"85","enjoyment"
"6672","enjoyment"
"1670","enjoyment"
"4083","enjoyment"
"446","enjoyment"
"1502","enjoyment"
"7422","enjoyment"
"218","enjoyment"
"116","enjoyment"
"804","enjoyment"
"6789","enjoyment"
"3198","enjoyment"
"6809","enjoyment"
"4202","enjoyment"
"5329","enjoyment"
"3729","enjoyment"
"2763","enjoyment"
"5794","enjoyment"
"5377","enjoyment"
"7015","enjoyment"
"1624","enjoyment"
"6000","enjoyment"
"6505","enjoyment"
"6561","enjoyment"
"1887","enjoyment"
"2000","enjoyment"
"6783","enjoyment"
"4437","enjoyment"
"7083","enjoyment"
"7349","enjoyment"
"5365","enjoyment"
"3081","enjoyment"
"6280","enjoyment"
"3250","enjoyment"
"2879","enjoyment"
"3258","enjoyment"
"3139","enjoyment"
"752","enjoyment"
"3066","enjoyment"
"6910","enjoyment"
"2374","enjoyment"
"5677","enjoyment"
"6883","enjoyment"
"6433","enjoyment"
"5549","enjoyment"
"6642","enjoyment"
"5216","enjoyment"
"7177","enjoyment"
"147","enjoyment"
"1088","enjoyment"
"3753","enjoyment"
"972","enjoyment"
"6581","enjoyment"
"4577","enjoyment"
"2278","enjoyment"
"4283","enjoyment"
"1550","enjoyment"
"6492","enjoyment"
"6957","enjoyment"
"6587","enjoyment"
"1905","enjoyment"
"4712","enjoyment"
"3504","enjoyment"
"5427","enjoyment"
"137","enjoyment"
"1413","enjoyment"
"7125","enjoyment"
"6548","enjoyment"
"6908","enjoyment"
"1933","enjoyment"
"88","enjoyment"
"2481","enjoyment"
"6389","enjoyment"
"386","enjoyment"
"3982","enjoyment"
"6316","enjoyment"
"7342","enjoyment"
"5026","enjoyment"
"2413","enjoyment"
"491","enjoyment"
"7248","enjoyment"
"2907","enjoyment"
"6772","enjoyment"
"1754","enjoyment"
"4572","enjoyment"
"1492","enjoyment"
"372","enjoyment"
"3659","enjoyment"
"1066","enjoyment"
"718","enjoyment"
"6904","enjoyment"
"224","enjoyment"
"4590","enjoyment"
"268","enjoyment"
"366","enjoyment"
"5522","enjoyment"
